Latitude,Longitude,Elevation
-29.3389972,-49.7246167,71.76
-29.3390070,-49.7246095,71.27

-29.0471507,-50.1441658,984.53
-29.0470227,-50.1439060,981.16
-29.0469976,-50.1438966,969.63
-29.0469966,-50.1438976,985.97
-29.0469953,-50.1438964,984.53
-29.0471925,-50.1439308,984.05
-29.0471655,-50.1439696,984.05
-29.0471509,-50.1439930,984.05
-29.0471313,-50.1439956,984.05
-29.0472330,-50.1440918,984.53
-29.0472599,-50.1441028,985.01
-29.0472669,-50.1440985,985.97
-29.0472812,-50.1440939,986.45
-29.0472839,-50.1440687,986.45
-29.0472713,-50.1441068,986.93
-29.0472944,-50.1442859,986.45
-29.0473945,-50.1443515,986.45
-29.0474858,-50.1443546,987.89
-29.0477058,-50.1442893,989.81
-29.0479475,-50.1442406,990.78
-29.0482628,-50.1441842,992.22
-29.0486084,-50.1441164,992.7
-29.0489219,-50.1440686,990.78
-29.0489531,-50.1440552,990.78
-29.0490263,-50.1440319,990.78
-29.0489963,-50.1435973,990.78
-29.0489071,-50.1430684,990.78
-29.0488884,-50.1429391,990.78
-29.0488932,-50.1428563,989.81
-29.0488656,-50.1428570,990.3
-29.0488788,-50.1428580,986.93
-29.0488785,-50.1428583,994.14
-29.0488747,-50.1428648,991.26
-29.0488173,-50.1426300,991.26
-29.0487408,-50.1423224,991.26
-29.0488044,-50.1421770,990.78
-29.0495885,-50.1418528,989.81
-29.0499932,-50.1416985,989.81
-29.0501083,-50.1416461,991.26
-29.0502955,-50.1415672,993.66
-29.0504937,-50.1414951,996.54
-29.0507006,-50.1413871,999.91
-29.0509603,-50.1412142,1001.83
-29.0512805,-50.1407872,1001.35
-29.0515992,-50.1402019,997.99
-29.0521635,-50.1389063,995.58
-29.0527557,-50.1376044,994.62
-29.0532837,-50.1364108,990.78
-29.0539499,-50.1349496,987.41
-29.0545023,-50.1337493,986.93
-29.0550283,-50.1325983,984.05
-29.0552081,-50.1321979,980.68
-29.0552456,-50.1321098,980.68
-29.0557552,-50.1309404,978.28
-29.0558549,-50.1307138,979.72
-29.0559917,-50.1304341,982.6
-29.0561404,-50.1300862,984.53
-29.0562714,-50.1297764,985.97
-29.0563855,-50.1295451,988.85
-29.0565264,-50.1292795,990.3
-29.0566351,-50.1289674,991.74
-29.0566891,-50.1284325,991.74
-29.0566802,-50.1281279,990.3
-29.0565610,-50.1272458,986.93
-29.0563886,-50.1267515,983.57
-29.0561895,-50.1263687,980.2
-29.0561580,-50.1262871,979.72
-29.0561463,-50.1257780,976.84
-29.0564145,-50.1248961,975.88
-29.0567164,-50.1239822,972.99
-29.0568676,-50.1233641,970.11
-29.0569531,-50.1229887,966.74
-29.0571581,-50.1220661,965.78
-29.0573162,-50.1212911,964.82
-29.0573796,-50.1209913,966.26
-29.0574193,-50.1205378,965.3
-29.0573964,-50.1201925,962.42
-29.0573978,-50.1199961,960.49
-29.0574092,-50.1193777,959.53
-29.0574405,-50.1191977,960.98
-29.0574556,-50.1189956,962.9
-29.0574757,-50.1188550,964.34
-29.0574910,-50.1187616,965.78
-29.0575207,-50.1186428,966.74
-29.0576088,-50.1184394,969.63
-29.0577182,-50.1181988,970.59
-29.0578782,-50.1179587,971.55
-29.0580694,-50.1177274,973.47
-29.0582122,-50.1175382,976.36
-29.0584270,-50.1172661,974.91
-29.0584632,-50.1172274,974.91
-29.0587046,-50.1169478,972.99
-29.0594357,-50.1165362,969.63
