Latitude,Longitude,Elevation,Time,Distance
-23.8097560,-45.4189910,36.900000,2017-06-08T21:58:50Z,0.000
-23.8097460,-45.4188970,35.400000,2017-06-08T21:59:00Z,9.627
-23.8097540,-45.4188470,34.000000,2017-06-08T21:59:04Z,14.791
-23.8097660,-45.4188140,33.100000,2017-06-08T21:59:06Z,18.404
-23.8097880,-45.4187820,31.900000,2017-06-08T21:59:08Z,22.476
-23.8097980,-45.4187280,30.400000,2017-06-08T21:59:11Z,28.081
-23.8098330,-45.4187160,29.200000,2017-06-08T21:59:12Z,32.159
-23.8098300,-45.4186220,26.500000,2017-06-08T21:59:20Z,41.728
-23.8098410,-45.4185880,25.400000,2017-06-08T21:59:23Z,45.397
-23.8098520,-45.4185560,24.400000,2017-06-08T21:59:26Z,48.874
-23.8098590,-45.4185250,23.400000,2017-06-08T21:59:28Z,52.123
-23.8098730,-45.4184780,21.800000,2017-06-08T21:59:30Z,57.151
-23.8098970,-45.4184340,20.300000,2017-06-08T21:59:32Z,62.362
-23.8099170,-45.4183910,19.000000,2017-06-08T21:59:34Z,67.270
-23.8099330,-45.4183470,18.000000,2017-06-08T21:59:36Z,72.086
-23.8099530,-45.4182960,16.900000,2017-06-08T21:59:38Z,77.731
-23.8099580,-45.4182660,16.300000,2017-06-08T21:59:39Z,80.833
-23.8099720,-45.4182150,15.300000,2017-06-08T21:59:41Z,86.250
-23.8099770,-45.4181590,14.400000,2017-06-08T21:59:43Z,91.974
-23.8099880,-45.4181050,13.500000,2017-06-08T21:59:45Z,97.602
-23.8099910,-45.4180490,12.800000,2017-06-08T21:59:47Z,103.309
-23.8099740,-45.4180100,12.000000,2017-06-08T21:59:49Z,107.704
-23.8099410,-45.4179980,12.000000,2017-06-08T21:59:51Z,111.571
-23.8099140,-45.4179810,12.000000,2017-06-08T21:59:53Z,115.036
-23.8098800,-45.4179460,12.100000,2017-06-08T21:59:55Z,120.229
-23.8098360,-45.4179240,12.100000,2017-06-08T21:59:57Z,125.609
-23.8097910,-45.4179090,12.100000,2017-06-08T21:59:59Z,130.840
-23.8097520,-45.4178860,12.100000,2017-06-08T22:00:01Z,135.768
-23.8097160,-45.4178660,12.100000,2017-06-08T22:00:03Z,140.258
-23.8096900,-45.4178420,12.200000,2017-06-08T22:00:05Z,144.042
-23.8096570,-45.4178030,12.300000,2017-06-08T22:00:07Z,149.447
-23.8096330,-45.4177800,12.400000,2017-06-08T22:00:08Z,152.996
-23.8096160,-45.4177480,12.500000,2017-06-08T22:00:10Z,156.760
-23.8096200,-45.4177040,12.700000,2017-06-08T22:00:12Z,161.258
-23.8096300,-45.4176680,13.000000,2017-06-08T22:00:14Z,165.086
-23.8096400,-45.4176370,13.100000,2017-06-08T22:00:16Z,168.430
-23.8096470,-45.4175830,13.200000,2017-06-08T22:00:18Z,173.978
-23.8096730,-45.4175220,12.900000,2017-06-08T22:00:20Z,180.824
-23.8096870,-45.4174930,12.700000,2017-06-08T22:00:21Z,184.160
-23.8096970,-45.4174640,12.500000,2017-06-08T22:00:22Z,187.313
-23.8097090,-45.4174360,12.200000,2017-06-08T22:00:23Z,190.458
-23.8097370,-45.4173820,11.600000,2017-06-08T22:00:25Z,196.773
-23.8097470,-45.4173490,11.300000,2017-06-08T22:00:26Z,200.309
-23.8097520,-45.4173180,11.000000,2017-06-08T22:00:27Z,203.512
-23.8097720,-45.4172640,10.600000,2017-06-08T22:00:29Z,209.438
-23.8097870,-45.4172340,10.400000,2017-06-08T22:00:30Z,212.916
-23.8097980,-45.4172040,10.200000,2017-06-08T22:00:31Z,216.204
-23.8098080,-45.4171750,10.000000,2017-06-08T22:00:32Z,219.357
-23.8098210,-45.4171470,9.700000,2017-06-08T22:00:33Z,222.551
-23.8098350,-45.4171180,9.400000,2017-06-08T22:00:34Z,225.887
-23.8098530,-45.4170650,8.900000,2017-06-08T22:00:36Z,231.638
-23.8098680,-45.4170080,8.200000,2017-06-08T22:00:38Z,237.672
-23.8098810,-45.4169800,8.000000,2017-06-08T22:00:39Z,240.866
-23.8098980,-45.4169320,8.000000,2017-06-08T22:00:41Z,246.102
-23.8099160,-45.4168810,7.900000,2017-06-08T22:00:43Z,251.663
-23.8099310,-45.4168320,7.600000,2017-06-08T22:00:45Z,256.920
-23.8099550,-45.4167880,7.300000,2017-06-08T22:00:47Z,262.131
-23.8099800,-45.4167370,7.100000,2017-06-08T22:00:49Z,268.017
-23.8100040,-45.4166850,7.100000,2017-06-08T22:00:51Z,273.942
-23.8100240,-45.4166420,7.000000,2017-06-08T22:00:53Z,278.849
-23.8100360,-45.4166030,6.800000,2017-06-08T22:00:55Z,283.035
-23.8100540,-45.4165540,6.500000,2017-06-08T22:00:57Z,288.407
-23.8100650,-45.4165010,6.300000,2017-06-08T22:00:59Z,293.936
-23.8100760,-45.4164710,6.100000,2017-06-08T22:01:00Z,297.224
-23.8100960,-45.4164430,6.000000,2017-06-08T22:01:01Z,300.837
-23.8101110,-45.4163940,6.000000,2017-06-08T22:01:03Z,306.094
-23.8101300,-45.4163500,6.200000,2017-06-08T22:01:05Z,311.044
-23.8101550,-45.4163060,6.400000,2017-06-08T22:01:07Z,316.313
-23.8101810,-45.4162580,6.600000,2017-06-08T22:01:09Z,321.987
-23.8102000,-45.4162060,6.800000,2017-06-08T22:01:11Z,327.684
-23.8102240,-45.4161530,6.900000,2017-06-08T22:01:13Z,333.700
-23.8102340,-45.4161220,7.000000,2017-06-08T22:01:14Z,337.044
-23.8102510,-45.4160720,7.000000,2017-06-08T22:01:16Z,342.470
-23.8102750,-45.4160160,7.000000,2017-06-08T22:01:18Z,348.761
-23.8102920,-45.4159580,7.000000,2017-06-08T22:01:20Z,354.957
-23.8103020,-45.4159270,7.000000,2017-06-08T22:01:21Z,358.301
-23.8103230,-45.4158810,6.800000,2017-06-08T22:01:23Z,363.531
-23.8103300,-45.4158480,6.600000,2017-06-08T22:01:24Z,366.977
-23.8103420,-45.4157980,6.300000,2017-06-08T22:01:26Z,372.236
-23.8103640,-45.4157550,6.100000,2017-06-08T22:01:28Z,377.248
-23.8103890,-45.4157130,5.900000,2017-06-08T22:01:30Z,382.345
-23.8104020,-45.4156860,5.900000,2017-06-08T22:01:31Z,385.449
-23.8104130,-45.4156590,5.800000,2017-06-08T22:01:32Z,388.456
-23.8104280,-45.4156340,5.700000,2017-06-08T22:01:33Z,391.497
-23.8104430,-45.4156060,5.700000,2017-06-08T22:01:34Z,394.798
-23.8104530,-45.4155760,5.700000,2017-06-08T22:01:35Z,398.046
-23.8104640,-45.4155220,5.800000,2017-06-08T22:01:37Z,403.674
-23.8104720,-45.4154890,5.800000,2017-06-08T22:01:38Z,407.147
-23.8104860,-45.4154450,5.900000,2017-06-08T22:01:40Z,411.886
-23.8104950,-45.4153850,5.900000,2017-06-08T22:01:42Z,418.071
-23.8104980,-45.4153500,6.000000,2017-06-08T22:01:43Z,421.648
-23.8105000,-45.4153200,6.000000,2017-06-08T22:01:44Z,424.708
-23.8105090,-45.4152730,6.000000,2017-06-08T22:01:46Z,429.593
-23.8105180,-45.4152430,6.000000,2017-06-08T22:01:47Z,432.804
