Latitude,Longitude,Elevation,Distance
-23.8097560,-45.4189910,36.900000,0.000
-23.8097460,-45.4188970,35.400000,9.627
-23.8097540,-45.4188470,34.000000,14.791
-23.8097660,-45.4188140,33.100000,18.404
-23.8097880,-45.4187820,31.900000,22.476
-23.8097980,-45.4187280,30.400000,28.081
-23.8098330,-45.4187160,29.200000,32.159
-23.8098300,-45.4186220,26.500000,41.728
-23.8098410,-45.4185880,25.400000,45.397
-23.8098520,-45.4185560,24.400000,48.874
-23.8098590,-45.4185250,23.400000,52.123
-23.8098730,-45.4184780,21.800000,57.151
-23.8098970,-45.4184340,20.300000,62.362
-23.8099170,-45.4183910,19.000000,67.270
-23.8099330,-45.4183470,18.000000,72.086
-23.8099530,-45.4182960,16.900000,77.731
-23.8099580,-45.4182660,16.300000,80.833
-23.8099720,-45.4182150,15.300000,86.250
-23.8099770,-45.4181590,14.400000,91.974
-23.8099880,-45.4181050,13.500000,97.602
-23.8099910,-45.4180490,12.800000,103.309
-23.8099740,-45.4180100,12.000000,107.704
-23.8099410,-45.4179980,12.000000,111.571
-23.8099140,-45.4179810,12.000000,115.036
-23.8098800,-45.4179460,12.100000,120.229
-23.8098360,-45.4179240,12.100000,125.609
-23.8097910,-45.4179090,12.100000,130.840
-23.8097520,-45.4178860,12.100000,135.768
-23.8097160,-45.4178660,12.100000,140.258
-23.8096900,-45.4178420,12.200000,144.042
-23.8096570,-45.4178030,12.300000,149.447
-23.8096330,-45.4177800,12.400000,152.996
-23.8096160,-45.4177480,12.500000,156.760
-23.8096200,-45.4177040,12.700000,161.258
-23.8096300,-45.4176680,13.000000,165.086
-23.8096400,-45.4176370,13.100000,168.430
-23.8096470,-45.4175830,13.200000,173.978
-23.8096730,-45.4175220,12.900000,180.824
-23.8096870,-45.4174930,12.700000,184.160
-23.8096970,-45.4174640,12.500000,187.313
-23.8097090,-45.4174360,12.200000,190.458
-23.8097370,-45.4173820,11.600000,196.773
-23.8097470,-45.4173490,11.300000,200.309
-23.8097520,-45.4173180,11.000000,203.512
-23.8097720,-45.4172640,10.600000,209.438
-23.8097870,-45.4172340,10.400000,212.916
