Latitude,Longitude,Elevation
37.08300000,-8.90947400,93.0
37.08299600,-8.90947800,93.0
37.08299200,-8.90948400,93.0
37.08298500,-8.90960600,93.0
37.08301700,-8.90975500,92.0
37.08290100,-8.91036700,88.0
37.08285500,-8.91059400,87.0
37.08276700,-8.91085100,84.0
37.08273900,-8.91118300,83.0
37.08276100,-8.91163100,81.0
37.08276700,-8.91169000,80.0
37.08280100,-8.91198800,79.0
37.08289800,-8.91205100,79.0
37.08328300,-8.91215700,79.0
37.08334400,-8.91216000,79.0
37.08334500,-8.91215700,79.0
37.08338100,-8.91225000,78.0
37.08335400,-8.91234900,78.0
37.08343700,-8.91249900,78.0
37.08355200,-8.91306600,78.0
37.08340000,-8.91374100,81.0
37.08327000,-8.91422400,86.0
37.08322900,-8.91472400,87.0
37.08336100,-8.91541600,85.0
37.08336100,-8.91581600,85.0
37.08352600,-8.91684100,84.0
37.08362100,-8.91743200,81.0
37.08362700,-8.91754600,81.0
37.08356300,-8.91812400,83.0
37.08356700,-8.91817400,83.0
37.08371600,-8.91912400,85.0
37.08369400,-8.91921300,85.0
37.08354400,-8.91926900,84.0
37.08344500,-8.91926900,84.0
37.08330900,-8.91951800,83.0
37.08316200,-8.92046900,83.0
37.08319600,-8.92068200,85.0
37.08326500,-8.92082800,85.0
37.08356100,-8.92146500,88.0
37.08373900,-8.92183700,89.0
37.08372200,-8.92235000,92.0
37.08373700,-8.92288700,96.0
37.08372800,-8.92290200,96.0
37.08376400,-8.92324600,98.0
37.08375600,-8.92355700,100.0
37.08381400,-8.92398300,103.0
37.08425700,-8.92414200,102.0
37.08460200,-8.92454700,103.0
37.08474700,-8.92536900,104.0
37.08458500,-8.92602300,108.0
37.08433500,-8.92628900,111.0
37.08431800,-8.92630400,111.0
37.08407900,-8.92651900,113.0
37.08387800,-8.92694700,117.0
37.08368300,-8.92753600,123.0
37.08349100,-8.92802300,126.0
37.08329900,-8.92872900,125.0
37.08316800,-8.92958200,123.0
37.08303000,-8.93010100,126.0
37.08283600,-8.93075300,128.0
37.08267200,-8.93192200,130.0
37.08257000,-8.93282400,132.0
37.08266900,-8.93339900,131.0
37.08303700,-8.93425400,132.0
37.08334200,-8.93512000,132.0
37.08347500,-8.93550500,132.0
37.08347600,-8.93550600,132.0
37.08358500,-8.93576700,131.0
37.08354700,-8.93631600,131.0
37.08323800,-8.93712800,130.0
37.08287100,-8.93774300,131.0
37.08270000,-8.93838400,132.0
37.08283500,-8.93925000,134.0
37.08300700,-8.94026500,137.0
37.08304800,-8.94142800,137.0
37.08311500,-8.94251300,141.0
37.08309600,-8.94372900,141.0
37.08293100,-8.94485600,146.0
37.08289600,-8.94590500,146.0
37.08293800,-8.94661200,147.0
37.08296800,-8.94726900,148.0
37.08283600,-8.94777600,148.0
37.08284000,-8.94795900,149.0
37.08240200,-8.94798200,148.0
37.08201600,-8.94781100,147.0
37.08160100,-8.94789300,144.0
37.08111700,-8.94831000,144.0
37.08082200,-8.94854600,144.0
37.08059500,-8.94878600,142.0
37.08032100,-8.94911000,141.0
37.08005200,-8.94929200,141.0
37.07980300,-8.94948900,140.0
37.07958900,-8.94963800,140.0
37.07945400,-8.94979600,139.0
37.07932000,-8.94992100,138.0
37.07901300,-8.94992300,136.0
37.07879800,-8.94992300,136.0
37.07840500,-8.94998700,136.0
37.07810400,-8.95006200,137.0
37.07779700,-8.95014800,136.0
37.07758800,-8.95017300,135.0
37.07728100,-8.95019500,135.0
37.07687100,-8.95032800,134.0
37.07664000,-8.95054300,134.0
37.07639900,-8.95072500,134.0
37.07595800,-8.95115200,133.0
37.07530200,-8.95180900,130.0
37.07464900,-8.95217000,126.0
37.07437700,-8.95217000,126.0
37.07337700,-8.95252900,123.0
37.07292200,-8.95274400,121.0
37.07273500,-8.95293600,121.0
37.07183600,-8.95310400,119.0
37.07110000,-8.95330600,121.0
37.07056400,-8.95309700,121.0
37.06981000,-8.95275300,116.0
37.06950600,-8.95274000,116.0
37.06876800,-8.95301800,109.0
37.06861400,-8.95308100,107.0
37.06837500,-8.95316500,108.0
37.06814900,-8.95336900,109.0
37.06794400,-8.95381900,111.0
37.06773800,-8.95413800,112.0
37.06761200,-8.95449200,113.0
37.06735100,-8.95512100,111.0
37.06728800,-8.95527400,111.0
37.06708500,-8.95592200,110.0
37.06701700,-8.95608700,110.0
37.06696000,-8.95619400,110.0
37.06683200,-8.95636300,110.0
37.06668200,-8.95671100,109.0
37.06657900,-8.95706200,108.0
37.06613200,-8.95775600,106.0
37.06606400,-8.95793100,106.0
37.06593500,-8.95811200,107.0
37.06535100,-8.95841600,103.0
37.06460000,-8.95892700,102.0
37.06390900,-8.95950700,101.0
37.06380500,-8.95958600,100.0
37.06313700,-8.96029100,97.0
37.06309200,-8.96034000,96.0
37.06307100,-8.96034000,96.0
37.06302400,-8.96022100,97.0
37.06302400,-8.96022000,97.0
37.06290600,-8.95992300,97.0
37.06259000,-8.95965700,97.0
37.06235200,-8.95955300,95.0
37.06218400,-8.95942700,94.0
37.06196300,-8.95923600,92.0
37.06196000,-8.95923200,92.0
37.06190900,-8.95920500,92.0
37.06166100,-8.95908800,90.0
37.06155500,-8.95903700,90.0
37.06121500,-8.95888700,89.0
37.06074100,-8.95876000,90.0
37.06033500,-8.95860200,90.0
37.06004400,-8.95852600,89.0
37.05971400,-8.95843400,89.0
37.05950400,-8.95834700,88.0
37.05942000,-8.95798300,87.0
37.05930100,-8.95750000,86.0
37.05899000,-8.95732400,88.0
37.05844500,-8.95746200,89.0
37.05782800,-8.95771400,89.0
37.05773000,-8.95772900,89.0
37.05692200,-8.95776000,89.0
37.05600700,-8.95770600,85.0
37.05516700,-8.95773000,85.0
37.05427600,-8.95750100,83.0
37.05421900,-8.95747800,82.0
37.05411600,-8.95741300,81.0
37.05399300,-8.95728400,80.0
37.05388000,-8.95742900,81.0
37.05325800,-8.95835800,81.0
37.05242100,-8.95963900,86.0
37.05154800,-8.96132600,81.0
37.05118100,-8.96217600,77.0
37.05070900,-8.96322200,72.0
37.04975100,-8.96535500,74.0
37.04911300,-8.96659300,72.0
37.04899200,-8.96672800,72.0
37.04853900,-8.96699500,72.0
37.04749200,-8.96713200,68.0
37.04639100,-8.96719600,67.0
37.04514700,-8.96730200,71.0
37.04351300,-8.96745500,65.0
37.04194000,-8.96760500,61.0
37.04043700,-8.96773500,58.0
37.03884500,-8.96788400,55.0
37.03856400,-8.96781000,54.0
37.03682500,-8.96797300,54.0
37.03368900,-8.96822900,50.0
37.03153500,-8.96840200,50.0
37.03025400,-8.96858200,53.0
37.02950100,-8.96941300,49.0
37.02944000,-8.96957600,48.0
37.02917900,-8.97038800,45.0
37.02884700,-8.97129100,48.0
