Latitude,Longitude,Elevation
39.03649830,113.6056470,1908.0
39.03657410,113.6060410,1894.0
39.03690390,113.6058620,1900.0
39.03693180,113.6056090,1906.0
39.03700810,113.6049750,1933.0
39.03725840,113.6052610,1920.0
39.03745840,113.6052190,1919.0
39.03770950,113.6051120,1916.0
39.03792840,113.6049700,1915.0
39.03811400,113.6047590,1921.0
39.03832110,113.6047050,1923.0
39.03851230,113.6045600,1927.0
39.03871620,113.6045110,1927.0
39.03888260,113.6043760,1931.0
39.03910930,113.6042700,1932.0
39.03932900,113.6041130,1933.0
39.03946260,113.6039560,1937.0
39.03970920,113.6038480,1940.0
39.03989760,113.6039000,1938.0
39.04014150,113.6039460,1935.0
39.04032420,113.6039550,1934.0
39.04056430,113.6039290,1938.0
39.04080400,113.6038210,1939.0
39.04100910,113.6037260,1939.0
39.04119860,113.6036320,1939.0
39.04138350,113.6034960,1943.0
39.04161870,113.6034270,1943.0
39.04183080,113.6032990,1943.0
39.04204680,113.6031120,1947.0
39.04221630,113.6028990,1953.0
39.04235330,113.6026990,1959.0
39.04257070,113.6025230,1963.0
39.04279840,113.6025690,1960.0
39.04298510,113.6025170,1960.0
39.04323150,113.6025230,1955.0
39.04346940,113.6024790,1954.0
39.04372780,113.6024040,1955.0
39.04398990,113.6022790,1956.0
39.04420360,113.6021210,1957.0
39.04439900,113.6019600,1961.0
39.04458370,113.6018850,1965.0
39.04477640,113.6018780,1968.0
39.04497610,113.6018880,1969.0
39.04518220,113.6018280,1972.0
39.04539670,113.6017250,1976.0
39.04557610,113.6016020,1980.0
39.04579540,113.6015760,1980.0
39.04601230,113.6015250,1979.0
39.04624130,113.6014590,1980.0
39.04646040,113.6013300,1984.0
39.04666580,113.6012530,1987.0
39.04683250,113.6011450,1989.0
39.04705090,113.6010290,1991.0
39.04725060,113.6010050,1992.0
39.04747610,113.6010310,1991.0
39.04768180,113.6010960,1989.0
39.04789130,113.6011290,1991.0
39.04808250,113.6010810,1996.0
39.04827630,113.6011430,1998.0
39.04846970,113.6013020,1998.0
39.04857560,113.6015480,1999.0
39.04858190,113.6018300,2001.0
39.04846340,113.6020380,2002.0
39.04825460,113.6021490,2001.0
39.04803670,113.6022600,2002.0
39.04787120,113.6023530,2002.0
