Latitude,Longitude,Elevation,Distance
-29.3389972,-49.7246167,71.760000,0.000
-29.3390070,-49.7246095,71.270000,1.294

-29.0471507,-50.1441658,984.530000,0.000
-29.0470227,-50.1439060,981.160000,28.989
-29.0469976,-50.1438966,969.630000,31.926
-29.0469966,-50.1438976,985.970000,32.074
-29.0469953,-50.1438964,984.530000,32.260
-29.0471925,-50.1439308,984.050000,54.441
-29.0471655,-50.1439696,984.050000,59.261
-29.0471509,-50.1439930,984.050000,62.056
-29.0471313,-50.1439956,984.050000,64.250
-29.0472330,-50.1440918,984.530000,78.924
-29.0472599,-50.1441028,985.010000,82.101
-29.0472669,-50.1440985,985.970000,82.984
-29.0472812,-50.1440939,986.450000,84.636
-29.0472839,-50.1440687,986.450000,87.104
-29.0472713,-50.1441068,986.930000,91.064
-29.0472944,-50.1442859,986.450000,108.662
-29.0473945,-50.1443515,986.450000,121.490
-29.0474858,-50.1443546,987.890000,131.647
-29.0477058,-50.1442893,989.810000,156.920
-29.0479475,-50.1442406,990.780000,184.210
-29.0482628,-50.1441842,992.220000,219.695
-29.0486084,-50.1441164,992.700000,258.685
-29.0489219,-50.1440686,990.780000,293.853
-29.0489531,-50.1440552,990.780000,297.559
-29.0490263,-50.1440319,990.780000,306.008
-29.0489963,-50.1435973,990.780000,348.386
-29.0489071,-50.1430684,990.780000,400.746
-29.0488884,-50.1429391,990.780000,413.486
-29.0488932,-50.1428563,989.810000,421.553
-29.0488656,-50.1428570,990.300000,424.622
-29.0488788,-50.1428580,986.930000,426.093
-29.0488785,-50.1428583,994.140000,426.138
-29.0488747,-50.1428648,991.260000,426.898
-29.0488173,-50.1426300,991.260000,450.598
-29.0487408,-50.1423224,991.260000,481.685
-29.0488044,-50.1421770,990.780000,497.490
-29.0495885,-50.1418528,989.810000,590.198
-29.0499932,-50.1416985,989.810000,637.633
-29.0501083,-50.1416461,991.260000,651.407
-29.0502955,-50.1415672,993.660000,673.591
-29.0504937,-50.1414951,996.540000,696.718
-29.0507006,-50.1413871,999.910000,722.006
-29.0509603,-50.1412142,1001.830000,755.418
-29.0512805,-50.1407872,1001.350000,810.103
-29.0515992,-50.1402019,997.990000,877.131
-29.0521635,-50.1389063,995.580000,1017.835
-29.0527557,-50.1376044,994.620000,1160.492
-29.0532837,-50.1364108,990.780000,1290.523
-29.0539499,-50.1349496,987.410000,1450.713
-29.0545023,-50.1337493,986.930000,1582.566
-29.0550283,-50.1325983,984.050000,1708.812
-29.0552081,-50.1321979,980.680000,1752.566
-29.0552456,-50.1321098,980.680000,1762.091
-29.0557552,-50.1309404,978.280000,1889.099
-29.0558549,-50.1307138,979.720000,1913.757
-29.0559917,-50.1304341,982.600000,1944.910
-29.0561404,-50.1300862,984.530000,1982.552
-29.0562714,-50.1297764,985.970000,2016.003
-29.0563855,-50.1295451,988.850000,2041.818
-29.0565264,-50.1292795,990.300000,2072.017
